,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
0,com.crfhealth.trialmaxapp,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION'}",set(),"['INTERNET', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'RECEIVE_QUICKBOOT_POWERON', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'CAMERA', 'RECORD_AUDIO', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_FINE_LOCATION', 'FOREGROUND_SERVICE', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH_ADVERTISE', 'ACCESS_COARSE_LOCATION']"
1,com.advancemedical.aig,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_CALENDAR']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'READ_CALENDAR', 'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}",set(),"['ACCESS_WIFI_STATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'CALL_PHONE', 'READ_PHONE_STATE', 'BLUETOOTH_CONNECT', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH', 'WAKE_LOCK', 'WRITE_CALENDAR', 'READ_CALENDAR', 'FOREGROUND_SERVICE', 'VIBRATE', 'NFC', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'RECEIVE_BOOT_COMPLETED']"
2,com.biosense.ubiomacpa.chinese,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'INTERNET', 'FOREGROUND_SERVICE']"
3,com.aadhk.lite.bptracker,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'VIBRATE', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE']"
4,com.fourdesire.plantnanny2,[],set(),"{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['WAKE_LOCK', 'INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
5,com.earcare.apps.hearingaid,"['RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WRITE_SETTINGS']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","{'WRITE_SETTINGS', 'RECORD_AUDIO'}","['ACCESS_NETWORK_STATE', 'INTERNET', 'BROADCAST_STICKY', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_MICROPHONE', 'BLUETOOTH', 'BLUETOOTH_CONNECT', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'MODIFY_AUDIO_SETTINGS', 'USB_DEVICE', 'USB_PERMISSION', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_AUDIO', 'WRITE_SETTINGS']"
6,air.com.sensely.asknhs,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'CALL_PHONE']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}",{'CALL_PHONE'},"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'INTERNET', 'ACCESS_NETWORK_STATE', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'WAKE_LOCK', 'MODIFY_AUDIO_SETTINGS', 'READ_PHONE_STATE', 'CALL_PHONE', 'BLUETOOTH', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BROADCAST_STICKY']"
7,com.bmi.hr_monitor,['ACCESS_FINE_LOCATION'],{'ACCESS_FINE_LOCATION'},{'WRITE_SETTINGS'},"['BLUETOOTH_ADMIN', 'BLUETOOTH', 'ACCESS_FINE_LOCATION', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK']"
8,com.foodallergyfix.foodallergyfix,"['GET_ACCOUNTS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'GET_ACCOUNTS', 'CAMERA'}","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'GET_ACCOUNTS', 'RECEIVE_BOOT_COMPLETED', 'USE_FINGERPRINT', 'USE_BIOMETRIC', 'MEDIA_CONTENT_CONTROL', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'USE_CREDENTIALS', 'CAMERA', 'ACCESS_NOTIFICATION_POLICY', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_APP_BADGE', 'POST_NOTIFICATIONS']"
9,com.gen.bettermen,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
10,com.altumview.app,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'GET_ACCOUNTS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE']","{'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'GET_ACCOUNTS', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION'}",set(),"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'CHANGE_WIFI_MULTICAST_STATE', 'WAKE_LOCK', 'INTERNET', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'RECEIVE_BOOT_COMPLETED', 'GET_ACCOUNTS', 'CAMERA', 'QUERY_ALL_PACKAGES', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'VIBRATE', 'ACCESS_NOTIFICATION_POLICY']"
11,com.Meditation.app,[],set(),"{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE', 'BLUETOOTH', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'READ_PHONE_STATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED']"
12,com.cronometer.android.gold,"['RECORD_AUDIO', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'CAMERA'}","{'WRITE_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'RECORD_AUDIO', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'ACCESS_NETWORK_STATE', 'CAMERA', 'RECEIVE_BOOT_COMPLETED', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'VIBRATE', 'USE_EXACT_ALARM', 'SCHEDULE_EXACT_ALARM', 'health.READ_ACTIVE_CALORIES_BURNED', 'health.READ_BLOOD_GLUCOSE', 'health.WRITE_BLOOD_GLUCOSE', 'health.READ_BLOOD_PRESSURE', 'health.WRITE_BLOOD_PRESSURE', 'health.READ_BODY_FAT', 'health.WRITE_BODY_FAT', 'health.READ_BODY_TEMPERATURE', 'health.WRITE_BODY_TEMPERATURE', 'health.READ_BODY_WATER_MASS', 'health.WRITE_BODY_WATER_MASS', 'health.READ_EXERCISE', 'health.READ_HEART_RATE', 'health.WRITE_HEART_RATE', 'health.READ_HEIGHT', 'health.WRITE_HEIGHT', 'health.WRITE_NUTRITION', 'health.WRITE_HYDRATION', 'health.READ_OXYGEN_SATURATION', 'health.WRITE_OXYGEN_SATURATION', 'health.READ_RESPIRATORY_RATE', 'health.WRITE_RESPIRATORY_RATE', 'health.READ_RESTING_HEART_RATE', 'health.WRITE_RESTING_HEART_RATE', 'health.READ_SLEEP', 'health.READ_TOTAL_CALORIES_BURNED', 'health.READ_WEIGHT', 'health.WRITE_WEIGHT', 'health.READ_HEART_RATE_VARIABILITY', 'health.WRITE_HEART_RATE_VARIABILITY', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'FLASHLIGHT', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE']"
13,com.exzul.wristfitness,"['GET_ACCOUNTS', 'CAMERA']","{'GET_ACCOUNTS', 'CAMERA'}",set(),"['WAKE_LOCK', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'GET_ACCOUNTS', 'CAMERA', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'POST_NOTIFICATIONS']"
14,com.companyname.Fitout,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA']",set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}","['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'CAMERA', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE', 'WAKE_LOCK']"
15,com.g4app,[],set(),"{'WRITE_SETTINGS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'INTERNET', 'ACTIVITY_RECOGNITION', 'VIBRATE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN']"
16,abs.loseweight.fatburning.home.fitness,['GET_TASKS'],{'GET_TASKS'},set(),"['INTERNET', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'GET_TASKS', 'VIBRATE', 'CHANGE_NETWORK_STATE', 'POST_NOTIFICATIONS', 'USE_FULL_SCREEN_INTENT', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE', 'REORDER_TASKS']"
17,com.basenjiapps.breeze,['WRITE_EXTERNAL_STORAGE'],{'WRITE_EXTERNAL_STORAGE'},"{'WRITE_CONTACTS', 'READ_CONTACTS', 'GET_ACCOUNTS'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
18,com.dparts.fontafitplus,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'READ_CONTACTS', 'READ_CALL_LOG', 'READ_SMS', 'GET_TASKS']","{'GET_TASKS', 'WRITE_EXTERNAL_STORAGE', 'READ_SMS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_CALL_LOG', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE'}",{'CAMERA'},"['BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WRITE_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'CAMERA', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'READ_CONTACTS', 'READ_PHONE_STATE', 'CALL_STATE_IDLE', 'FOREGROUND_SERVICE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'READ_CALL_LOG', 'READ_SMS', 'RECEIVE_SMS', 'GET_TASKS', 'REORDER_TASKS', 'MODIFY_AUDIO_SETTINGS', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'READ_OWNER_DATA', 'WRITE_OWNER_DATA', 'BLUETOOTH_PRIVILEGED', 'READ_PRIVILEGED_PHONE_STATE', 'READ_LOGS', 'FLASHLIGHT', 'MOUNT_UNMOUNT_FILESYSTEMS']"
19,com.audiocardio,"['READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}","{'WRITE_CONTACTS', 'READ_CONTACTS', 'RECORD_AUDIO', 'GET_ACCOUNTS'}","['INTERNET', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'POST_NOTIFICATIONS', 'VIBRATE', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_AUDIO', 'ACCESS_MEDIA_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'BLUETOOTH', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED']"
20,com.distributedmedical.Capture,"['CAMERA', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA'}","['INTERNET', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'BODY_SENSORS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'WAKE_LOCK']"
21,com.babylon.telushealth,"['RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'READ_CALENDAR', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}",{'WRITE_SETTINGS'},"['POST_NOTIFICATIONS', 'DISABLE_KEYGUARD', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'VIBRATE', 'WAKE_LOCK', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'USE_FULL_SCREEN_INTENT', 'FOREGROUND_SERVICE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'USE_EXACT_ALARM', 'SCHEDULE_EXACT_ALARM', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'ACCESS_WIFI_STATE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'NFC', 'READ_PHONE_STATE', 'READ_APP_BADGE']"
22,com.coachcare.twentylighterCoachCare,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_CALENDAR']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'READ_CALENDAR', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}",{'WRITE_SETTINGS'},"['DISABLE_KEYGUARD', 'WAKE_LOCK', 'USE_FULL_SCREEN_INTENT', 'FOREGROUND_SERVICE', 'READ_PHONE_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'SYSTEM_ALERT_WINDOW', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'CAMERA', 'READ_MEDIA_IMAGES', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'READ_APP_BADGE', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID']"
23,com.bmr.slendertone,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'GET_ACCOUNTS']","{'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE'}",set(),"['ACCESS_NETWORK_STATE', 'INTERNET', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'READ_MEDIA_IMAGES', 'GET_ACCOUNTS', 'WRITE_SYNC_SETTINGS', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'WAKE_LOCK']"
24,com.getsomeheadspace.android,"['READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'CALL_PHONE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'READ_CALENDAR', 'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}",set(),"['ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'INTERNET', 'VIBRATE', 'FOREGROUND_SERVICE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'READ_MEDIA_IMAGES', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'CALL_PHONE', 'USE_FINGERPRINT', 'USE_BIOMETRIC', 'RECEIVE_BOOT_COMPLETED', 'BLUETOOTH_CONNECT', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_VIDEO', 'READ_PHONE_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'MODIFY_AUDIO_SETTINGS', 'BROADCAST_STICKY', 'RECORD_AUDIO', 'CAMERA', 'SYSTEM_ALERT_WINDOW', 'USE_FULL_SCREEN_INTENT', 'REORDER_TASKS']"
25,com.arqmedia.bplog,[],set(),"{'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
26,com.carbonhealth.patient.prod,"['WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CALL_PHONE']","{'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE'}","{'RECORD_AUDIO', 'CAMERA'}","['BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADVERTISE', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'MODIFY_AUDIO_SETTINGS', 'RECORD_VIDEO', 'WAKE_LOCK', 'USE_FINGERPRINT', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'BROADCAST_STICKY', 'RECORD_AUDIO', 'CALL_PHONE', 'SYSTEM_ALERT_WINDOW', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'POST_NOTIFICATIONS', 'REORDER_TASKS', 'READ_APP_BADGE', 'FLASHLIGHT', 'NFC', 'SCHEDULE_EXACT_ALARM', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY']"
27,com.fitbod.fitbod,[],set(),set(),"['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
