Unnamed: 0,app_name,permission_fidelity_detected
0,com.crfhealth.trialmaxapp,True
1,com.advancemedical.aig,True
2,com.biosense.ubiomacpa.chinese,True
3,com.aadhk.lite.bptracker,True
4,com.fourdesire.plantnanny2,False
5,com.earcare.apps.hearingaid,True
6,air.com.sensely.asknhs,True
7,com.bmi.hr_monitor,True
8,com.foodallergyfix.foodallergyfix,True
9,com.gen.bettermen,False
10,com.altumview.app,True
11,com.Meditation.app,False
12,com.cronometer.android.gold,True
13,com.exzul.wristfitness,True
14,com.companyname.Fitout,False
15,com.g4app,False
16,abs.loseweight.fatburning.home.fitness,True
17,com.basenjiapps.breeze,True
18,com.dparts.fontafitplus,True
19,com.audiocardio,True
20,com.distributedmedical.Capture,True
21,com.babylon.telushealth,True
22,com.coachcare.twentylighterCoachCare,True
23,com.bmr.slendertone,True
24,com.getsomeheadspace.android,True
25,com.arqmedia.bplog,False
26,com.carbonhealth.patient.prod,True
27,com.fitbod.fitbod,False
28,com.advancemedical.canadalife,True
29,com.aetna.aetnahealth,True
0,com.dhcw.nhswapp,True
1,com.freestylelibre.app.ca,False
2,appinventor.ai_eps_nancy_metz.Cross_Training_Compteur,True
3,com.advancemedical.globalhealthcomplete,True
4,com.fitnesssyncer.fitnesssyncer_for_samsung_health,True
5,com.angeleye_mobile,True
6,com.devbaltasarq.varse,True
7,com.fitnow.loseit,True
8,cc.pacer.androidapp,True
9,ca.medeo.android,False
10,com.aligntech.myinvisalign,True
11,com.essity.tena.smartcarepro,True
12,com.EAGINsoftware.dejaloYa,True
13,com.beltone.hearmax,True
14,bloodpressure.bloodpressureapp.bloodpressuretracker,True
15,com.github.jamesgay.fitnotes,False
16,com.cegedim.maiia.patient,True
17,com.baviux.pillreminder,False
18,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,False
19,com.ddpyoga.android,True
20,com.bm.android.thermometer,True
21,clevermed.clevermed_patientportal_mobile_maternitynotes_droid,True
22,com.braintechco.licote,True
23,com.actxa.actxa,True
24,com.bluecare.bluecarefamily,True
25,ai.resilient,True
26,ca.ab.wcb.columbia,True
27,bp.bloodpressureappandroid,False
0,com.foracare.tdlink.bp,True
1,com.costway.gymax,True
2,com.consensusortho.patient,True
3,com.dnt.yoga.yogaforbeginners,True
4,com.distillr.app,True
5,com.chiaro.elviepump,False
6,com.bcbsla.mobile.droid,True
7,ch.innovation6.tom.android,True
8,andrei.brusentcov.eye_exercises.free,False
9,com.dailyburn.fasting.tracker,True
10,ca.bluecross.mb.android.mybluecross,True
11,ch.easydok.edkm,True
12,com.divinememorygames.eyebooster,False
13,com.camh.my_change_plan,True
14,ca.mychart.androidMyChartProd,True
15,com.dentaldost.cust,True
16,com.byloftie.app,False
17,com.beyuna.app.android,True
18,com.blinkhealth.blinkandroid,True
19,com.baritastic.view,True
20,co.thefabulous.app,True
21,co.dialogue.patient.sunlife,True
22,com.ada.app,False
23,com.azumio.android.argus,True
24,com.bupa.beme,True
25,com.garmin.android.apps.connectmobile,True
26,com.application.aware.dors,True
27,com.dvlathlete.tridot,True
28,com.eta.nutri,True
29,co.intellect.app,True
0,com.androidapps.healthmanager,False
1,com.czjk.ibraceletplus.himove,True
2,com.engy.app,True
3,com.fitnesskeeper.runkeeper.pro,True
4,com.appercut.kegel,True
5,com.fullpower.applications.sleepz,True
6,com.fiton.android,True
7,com.drinn.metromed,True
8,com.common.temperature,True
9,com.emoha,True
10,com.aidermatologist,True
11,com.corehealth.mywellapp,True
12,co.runner.app.google,True
13,com.elsavie.gutsecret,True
14,com.cardiogram.v1,True
15,com.KI.Yasasii.Patient.App.Gen.KIMS,True
16,com.carehalo,True
17,com.forfit.mylowcarb,True
18,com.bloodpressuredail.bloodpressuredail,True
19,com.eightsleep.eight,True
20,com.doctorsclinicgroup.patientbookingapp,True
21,com.arkaagp.medirecords,False
22,com.drmolescope,True
23,com.appovo.bmicalculator,False
24,com.cardiocomm.gmrpm,True
25,com.constanttherapy.android.main,True
