,app_name,permission_description fidelity detected
0,com.crfhealth.trialmaxapp,True
1,com.biosense.ubiomacpa.chinese,True
2,com.fourdesire.plantnanny2,False
3,com.earcare.apps.hearingaid,True
4,air.com.sensely.asknhs,True
5,com.bmi.hr_monitor,True
6,com.foodallergyfix.foodallergyfix,True
7,com.gen.bettermen,False
8,com.Meditation.app,False
9,com.cronometer.android.gold,True
10,com.exzul.wristfitness,True
11,com.companyname.Fitout,False
12,com.g4app,False
13,abs.loseweight.fatburning.home.fitness,True
14,com.basenjiapps.breeze,True
15,com.dparts.fontafitplus,True
16,com.distributedmedical.Capture,True
17,com.babylon.telushealth,True
18,com.coachcare.twentylighterCoachCare,True
19,com.bmr.slendertone,True
0,ai.resilient,True
1,ca.ab.wcb.columbia,True
2,bp.bloodpressureappandroid,False
3,com.foracare.tdlink.bp,True
4,com.costway.gymax,True
5,com.consensusortho.patient,True
6,com.dnt.yoga.yogaforbeginners,True
7,com.distillr.app,True
8,com.chiaro.elviepump,False
9,com.bcbsla.mobile.droid,True
10,andrei.brusentcov.eye_exercises.free,False
11,com.dailyburn.fasting.tracker,True
12,com.divinememorygames.eyebooster,False
13,com.camh.my_change_plan,True
14,com.dentaldost.cust,True
15,com.byloftie.app,False
16,com.beyuna.app.android,True
17,com.blinkhealth.blinkandroid,True
18,com.baritastic.view,True
19,com.azumio.android.argus,True
20,com.bupa.beme,True
21,com.garmin.android.apps.connectmobile,True0,com.getsomeheadspace.android,True
1,com.carbonhealth.patient.prod,True
2,com.fitbod.fitbod,False
3,com.dhcw.nhswapp,True
4,com.freestylelibre.app.ca,False
5,appinventor.ai_eps_nancy_metz.Cross_Training_Compteur,True
6,com.fitnesssyncer.fitnesssyncer_for_samsung_health,True
7,com.devbaltasarq.varse,True
8,com.fitnow.loseit,True
9,com.essity.tena.smartcarepro,True
10,com.EAGINsoftware.dejaloYa,True
11,com.beltone.hearmax,True
12,bloodpressure.bloodpressureapp.bloodpressuretracker,True
13,com.github.jamesgay.fitnotes,False
14,com.cegedim.maiia.patient,True
15,com.baviux.pillreminder,False
16,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,False
17,com.ddpyoga.android,True
18,com.braintechco.licote,True
19,com.aulisa.ga2000m,True
20,com.bluecare.bluecarefamily,True
0,com.dvlathlete.tridot,True
1,com.eta.nutri,True
2,com.dermalphotonics.nirahealthmonitor,True
3,com.czjk.ibraceletplus.himove,True
4,com.engy.app,True
5,com.fitnesskeeper.runkeeper.pro,True
6,com.fullpower.applications.sleepz,True
7,com.fiton.android,True
8,com.drinn.metromed,True
9,com.common.temperature,True
10,com.emoha,True
11,com.corehealth.mywellapp,True
12,com.elsavie.gutsecret,True
13,com.cardiogram.v1,True
14,com.KI.Yasasii.Patient.App.Gen.KIMS,True
15,com.carehalo,True
16,com.forfit.mylowcarb,True
17,com.bloodpressuredail.bloodpressuredail,True
18,com.eightsleep.eight,True
19,com.doctorsclinicgroup.patientbookingapp,True
20,com.drmolescope,True
21,com.cardiocomm.gmrpm,True
22,com.constanttherapy.android.main,True
23,com.completeconcussions.concussiontracker,True
24,com.Merge.Miami.Per.Android,False
25,au.com.mndandme.uq,True
26,com.fundriven.breath_ball,True
27,com.fr.dist.simplifyRecorder,True
28,com.eyeexamtest.eyecareplus,False
29,com.fitifyworkouts.bodyweight.workoutapp,True
30,com.crrepa.band.rs,True
31,com.balance_app.app,True
32,com.Uniraja.BPMPathway,True
33,bloodsugar.bloodsugarapp.diabetes.diabetesapp,False
34,com.bodytemperatureThermometer.feverRecordsdiary,False
35,com.fullpower.applications.serenity,True
0,com.bearable,False
1,com.changyow.iconsole4th,True
2,ca.bc.gov.health.hlbc.BCVirtualVisit,True
3,com.codium.hydrocoach,False
4,com.biosys.tdcheck,True
5,com.benda.fitpro,True
6,com.FriendsApp.SymptomChecker,True
7,com.dosgroup.momentumberna,True
8,com.bighealth.daylight.platgen.production,True
9,com.body.thermometer.fever.temperature,True
10,com.Hybroes.Hybroes,True
11,com.FriendsApp.pillidentifieranddrugsearch,False
12,com.bluesparktechnologies.temptraq.outpatient,True
13,com.bloodsugarmonitor.diabetes.bloodsugar,True
14,bot.touchkin,True
15,com.fossil.wearables.fossil,True
16,com.ejada.hmg,True
17,com.gen.workoutme,True
18,appinventor.ai_madhan_kumar_perfusionist.Madhan_Perfusion_Calculator,True
19,com.claytonindustries.parkrun,True
20,com.fourthcareer.medlist.free,True
21,com.gerdanna.app,True
22,com.diebunny.ppwork,True
23,b4a.bbb,True
24,com.getqardio.androidmd,True
25,com.esmoke.cupad,True
26,com.elevatelabs.geonosis,False
27,com.fatsecret.android,False
28,com.blood.pressure.bptracker,True
29,com.fig,True
30,com.globiz.vaccinationapp,True
31,com.caliberfitness.app,True
32,com.diabits,True
33,aim.inmed.oxydata,True
34,com.gen.bettermeditation,False
35,com.fouriiii.app.gearconfig,True
36,com.e2scientific.tongueometer_bt,True
37,com.divinememorygames.pedometer,False
38,aim.aiminmed.video,True
0,com.bowerydigital.bend,True
1,appinventor.ai_Doodooronron.Well_Red_controller_V29,True
2,com.elite.myetraining,True
3,com.bighealth.sleepio.platgen.production,True
4,com.chi.patientapp.dev,True
5,app.invision.simpill1,True
6,com.centr.app,True
7,com.beachbody.bod,True
8,com.codecandy.androidapp.fooddiary,True
9,com.creamsoft.mygi,False
10,com.bloodpressure.health.healthtracker,True
11,com.GoodlifeTechnology.PTMomentum,True
12,com.autonomhealth.hrv,True
13,bloodpressuremonitor.bloodpressureapp.bpmonitor,False
14,com.forler.j_style,True
15,com.dynasthetics.vitalsbridge,True
16,com.crrepa.band.hero,True
17,com.bestfuncoolapps.TakeYourPills,False
18,com.companyname.HairTransplant.app,True
1,com.ccswe.SmokingLog,True
2,com.bupaglobal.membersworld,True
3,com.ValuxAppointment,False
4,be.foxtastic.medicalrecord,True
5,air.nn.mobile.app.main,False
6,com.chipsea.btcontrol.en,True
7,com.clue.android,False
8,com.funlika.eyeworkout,False
9,com.diagnoptics.ageapp.myagenow,True
10,com.esvyda.esvydaapp,True
11,com.foracare.tdlink.sm,True
12,com.fitworkout.lossweight.homeworkout.fitnessapp,False
13,au.com.primemedic,True
14,com.freeletics.lite,True
15,com.bluefish.heartrate,False
16,com.cashwalklabs.cashwalk,True
17,com.HXSV1.HXSGO1,True
18,bike.trimm.rideWithMe,True
19,com.bluefish.bloodpressure,False
20,com.biogen.cleo.ca,True
0,com.choicemmed.oximspo2,True
1,app.mindshine,True
2,com.extrawest.healthcare_flutter_app,False
3,com.diet.plan.weight_loss,False
4,com.flowhealth.mp_android.patient,True
5,com.freedom_innovations.kinnex,True
6,com.betterhelp,True
7,com.bodyfast,True
8,blue.wattson.app,False
9,com.formathletica.formandroid,True
10,com.doctorcareanywhere.nuffield,True
11,com.empatica.healthmonitor,True
12,aim.aiminmed.server.aimarm,True
13,com.dailyyoga.inc,True
14,com.fitnow.challenges,False
15,com.funnmedia.waterminder,False
16,com.doctorondemand.android.patient,True
17,ca.alberta.myhealthrecords,False
18,au.com.bodyguide,True
19,com.aukey.wearbuds,True
20,com.charmcare.healthcare,False
21,com.edgineers.smc,True
22,com.cliniconline,True
23,ascendik.drinkwaterreminder.hydration.watertracker.drinkwater,False
24,com.drmaxmuscle.dr_max_muscle,True
25,com.endel.endel,True
26,com.bravetheskies.ghostracer,True
27,com.decathlon.decathlonconnect,True
28,com.chronicinsights,True
29,com.clubfootsolutions.clubfoot,True
30,andrei.brusentcov.eyecheck.free,False
0,org.TexasHealth.TexasHealthMyChart,True
1,medtel.in.medtelilabs,True
2,za.co.healthip.mobile.bestmedmember,True
3,loseweightapp.loseweightappforwomen.womenworkoutathome,True
4,pilatesworkouts.loseweight.dailyyoga,True
5,net.srey.android.glycemia,False
6,sg.edu.nuhs.onenuhs,True
7,net.medshr.android,True
8,io.strongapp.strong,False
9,menloseweight.loseweightappformen.weightlossformen,True
10,nl.mondmaatje.app,True
11,net.offlinefirst.flamy,True
12,za.co.oldfort.mobile.swazimed,True
13,nl.rubus.vanraam.dashboardapp,True
14,smart.kegel.exercises.men,False
15,xyz.rtrvr.pillo,True
16,ru.apteka,True
17,workoutforwomen.femalefitness.womenworkout.loseweight,False
18,net.offlinefirst.smoxy,True
19,med.prognocis.patientportal,True
0,vladimir.yerokhin.medicalrecord,True
1,org.trinity.health,True
2,relax.sleep.relaxation.sleepingsounds,True
3,uk.nhsbt.bloodassist,False
4,me.rtrt.app.ssa,True
5,ipnossoft.rma.free,True
6,jp.co.nissei_kk.healstyle,True
7,samobile.droid,True
8,pedometer.stepcounter.calorieburner.pedometerforwalking,True
9,net.airmedic.olive,True
10,org.iggymedia.periodtracker,False
11,me.klarify.klara,True
12,net.workout.lose.weight.fitness.fit.coach,False
13,net.beginners.weight.loss.workout.women.yoga.go,False
14,nl.appyhapps.healthsync,False
15,tv.fiit.app,True
16,steptracker.healthandfitness.walkingtracker.pedometer,True
17,sleeptrakcer.sleeprecorder.sleepapp.sleep,True
18,net.futasaji.medicine,True
19,net.sit30.calories,True
20,ro.holdone.waterly,False
21,io.sensoria.ahora,True
22,periodtracker.pregnancy.ovulationtracker,False
23,in.sweatco.app,False
24,scope.fitnessfirstmena,True
25,se.pond.air,True
26,sense4care.com.staton,True
27,io.foodvisor.foodvisor,True
28,itouch.wearables,True
0,rw.scheduler.app,True
1,wako.pedometer.stepcounter,False
2,to.being.now,True
3,pasesa_health.apk,True
4,org.stanfordhealthcare.myhealth,True
5,running.tracker.gps.map,True
6,pt.cardioid.zenimalapp,True
7,stepcounter.pedometer.stepstracker,False
8,uk.co.ourpath.android,True
9,info.plux.opensignalsmobile,True
10,pl.znanylekarz,True
11,org.angel.heartmonitorfree.activities,True
12,org.radarcns.detail,True
13,or.kr.khis.phr,False
14,premom.eh.com.ehpremomapp,True
15,melstudio.mpresssure,False
16,kr.maetel.zerema,True
17,it.ct.glicemia,True
18,md.akira,True
19,io.water.hydration,True
20,nilesh.childvaccinationschedule,False
21,itech.wearables,False
22,somnoxbv.somnoxmobilecompanionapp_v2,True
23,org.nativescript.LibreLinkUp,False
24,life.simple,True
25,pedcall.VacReminder,True
26,no.helseoversikt.ideliver,True
27,org.mountsinai.MyChart,True
28,ladytechnologies.kegel,True
29,vrfit.mtome.com.vrfit_pop,True
0,nl.psy_zo.emdr_kit,True
1,musclebooster.workout.home.gym.abs.loseweight,True
2,org.ehealthinnovation.medly,True
3,it.miopediatra,True
4,six.pack.abs.abc.workout,True
5,sample.projects.biocalculusv1212,True
6,ru.ppav.timer,True
7,sa.med.imc.womenhealth,True
8,watertracker.waterreminder.watertrackerapp.drinkwater,True
9,net.uploss.water_app,True
10,inc.techxonia.medicalrecords,True
11,se.lichtenstein.mind.en,False
12,nl.appyhapps.tinnitusmassage,False
13,nl.politie.hrm.conditie,True
14,io.kodular.joaofernandobrinkmanndossantos.Pedometro,True
15,melstudio.msugar,False
16,sg.gov.hpb.healthhub,False
17,io.ionic.tadawy,True
18,io.yuka.android,True
19,yogaworkout.dailyyoga.go.weightloss.loseweight,True
20,weightloss.weightlossforwomen.workoutforwomen.womenworkout,True
21,uk.co.piota.healthcentral,True
22,shop.shop_apotheke.com.shopapotheke,True
23,sixpack.sixpackabs.absworkout,True
24,jiuan.androidBg.start,True
