app_name,permission_description fidelity detected
0,jp.co.arkray.android.wecheck,True
1,com.medtronic.crhf.mclh,True
2,com.github.jamesgay.fitnotes,False
3,com.technogym.mywellness.genesiscancercareukltd,True
4,com.workoutdev.manfit.fitpro,False
5,com.szabh.sma_new.evolveo.fit,True
6,com.smsrobot.reminder,True
7,fitnesscoach.workoutplanner.weightloss,True
8,com.weconnectv2,True
9,com.funlika.eyeworkout,False
10,com.basenjiapps.breeze,True
11,loseweightapp.loseweightappforwomen.womenworkoutathome,True
12,com.helyxon.ivital,True
13,com.nsk.relaxandcalmneo.free,True
14,com.trainerize.fit2gopt,True
15,com.myfitnesspal.android,True
16,com.dvlathlete.tridot,True
17,swiss.mednetpatient.dossier,True
18,stepcounter.pedometer.stepstracker,False
19,com.technogym.mywellness.fitnessrep,True
20,com.status.starke_customer,True
21,com.vanessa.app,True
22,com.ccswe.SmokingLog,True
23,com.yazio.android,True
24,heart.rate.monitor.ecg.scg.pulse.app,True
25,de.securvita.kv365,True
26,com.jack.emayecgmonitor,True
27,com.epainassist.symptomchecker,True
28,com.bloodpressure.health.healthtracker,True
29,com.xiaoxun.xunoversea.mibrofit,True
30,com.phonegap.dtrack,False
31,com.fourdesire.plantnanny2,False
32,nl.politie.hrm.conditie,True
33,com.KI.Yasasii.Patient.App.Gen.KIMS,True
34,com.stressmanagementindonesia.happyself,True
35,com.healthcaresynergy.timeandattendance,True
36,com.eightsleep.eight,True
37,com.sccfitness,True
38,com.intersales.denverbfh14,True
0,com.centr.app,True
1,com.trainerize.goalzgainzandgloryfitapp,True
2,de.eaglefit.emshome,True
3,de.cyclotest.mysense,True
4,ch.hcisolutions.emediplan,True
5,com.trainerize.rpmathlete,True
6,com.whisperarts.mrpillster,True
7,com.app.eargym,True
8,com.philips.CareTouch.B00,True
9,com.doctella.doc,True
10,app.mindshine,True
11,com.livallsportsinternational,True
12,com.edgineers.smc,True
13,com.trainerize.prestigestrengthfitness,True
14,org.wlkmtrpro.counter,True
15,com.lcs.mmp.lite,True
16,com.grodronos.fitnessheartrate,False
17,co.intellect.app,True
18,ch.meinluks,True
19,com.mediteo.mobile,True
20,com.topstep.fitcloudpro,True
21,com.mypossibleself.app,True
22,abs.loseweight.fatburning.home.fitness,True
23,com.idealSmart.idealSmart,True
24,com.braintechco.licote,True
25,com.reflectio.io,True
26,com.otiom.release,True
27,com.proactivelife.s2p,False
28,hu.sanatmetal.wiwe,True
29,com.claytonindustries.parkrun,True
0,com.sillens.shapeupclub,True
1,com.sevegame.calorie,False
2,net.klier.blutdruck,True
3,com.aidlab,True
4,com.lealApps.pedro.gymWorkoutPlan,True
5,com.app.eyepatient,True
6,eu.smartpatient.mytherapy,True
7,com.te3.pro,True
8,com.takeonestep.android,True
0,com.trainerize.bodystrongonlinetrainer,True
1,com.hcsc.android.providerfinderil,True
2,com.funnmedia.waterminder,False
3,com.yc.dayband,True
4,com.spirometry.smartone.smartone,False
5,org.angel.heartmonitorfree.activities,True
6,pedometer.stepcounter.calorieburner.pedometerforwalking,True
7,io.kodular.elciomarkes1.passos_copy,False
8,heartratemonitor.heartrate.pulse.pulseapp,True
9,com.common.temperature,True
10,appinventor.ai_smabruri.HAV_Calculator,True
11,com.mapmywalk.android2,True
12,it.miopediatra,True
13,com.aidareminder.pillreminder,True
14,menloseweight.loseweightappformen.weightlossformen,True
15,digifit.android.virtuagym.pro.theprojectphysique,True
16,cn.fitdays.fitdays,True
17,io.water.hydration,True
18,com.medline.health,True
19,co.mindset,True
20,ipnossoft.rma.free,True
21,com.freedom_innovations.kinnex,True
22,com.neoteric.reality.safetycheck,True
23,com.qingniu.megafit,True
24,com.lmt.sleeppatientapp,True
25,com.ydo.smartapp,True
26,clevermed.clevermed_patientportal_mobile_maternitynotes_droid,True
27,com.oplayer.osport,True
28,com.womancalendar.health,True
0,digifit.android.virtuagym.pro.mariano,True
1,com.gen.bettermen,False
2,nl.rubus.vanraam.dashboardapp,True
3,com.asus.mbsw.vivowatch_2,True
4,com.thoughttechnology.apptps,True
5,com.bearable,False
0,com.diebunny.ppwork,True
1,com.heart.rate.bloodpressure,True
2,net.uploss.water_app,True
3,or.kr.khis.phr,False
4,com.rxr.production,True
5,com.trainerize.citizenfitness,True
6,com.hansdinslage.connect.HealthForYou,True
7,io.kodular.joaofernandobrinkmanndossantos.Pedometro,True
8,fi.ElisaAppelsiini.Telemetry,True
9,com.getqardio.androidmd,True
10,com.e2scientific.tongueometer_bt,True
11,com.vgfit.gofitness,True
12,net.fitness.bodybuilding.ados.Gym,True
13,appinventor.ai_Doodooronron.Well_Red_controller_V29,True
14,com.npe_inc.gem.gymtrakr,True
15,com.visionup,True
16,sg.edu.nuhs.onenuhs,True
17,uk.ac.shef.oak.pheactiveten,True
18,com.freeletics.lite,True
19,net.medshr.android,True
20,com.cardiocomm.gmrpm,True
21,com.crfhealth.trialmaxapp,True
22,com.rd.tengfei.bdnotification,True
23,com.kihmobile.kih,True
24,com.trainerize.selkrigperformanceunit,True
25,com.levstone.mobility.trustedelderlycare,True
26,com.ifit.wolf,True
27,com.itamarmedical.watchpat,True
28,com.divinememorygames.eyebooster,False
29,com.fitifyworkouts.bodyweight.workoutapp,True
0,com.arqmedia.bplog,False
1,com.massor.hc,True
2,org.stanfordhealthcare.myhealth,True
3,com.wsl.noom,True
4,appinventor.ai_madhan_kumar_perfusionist.Madhan_Perfusion_Calculator,True
5,com.tuwan.sleep3,True
6,com.rubicon.dymedix,True
7,com.aaasurid.ugfitbitversa,False
8,com.chronicinsights,True
9,uk.co.ourpath.android,True
10,com.knowyourmeds,True
11,com.google.android.apps.fitness,True
12,com.sala.salzgitter,True
13,com.recoverathletics,True
14,com.technogym.livfitwellness,True
15,com.northcube.sleepcycle,True
16,net.offlinefirst.flamy,True
17,health.sleep.sounds.tracker.alarm.calm,False
18,bloodsugar.bloodsugarapp.diabetes.diabetesapp,False
19,com.smartwidgetlabs.fitbitandroid,False
20,com.technogym.mywellness.careclub,True
21,org.radarcns.detail,True
22,appinventor.ai_lioneldelorenzo.Confinement,True
23,com.fitnesskeeper.runkeeper.pro,True
24,uk.org.consultantconnect.app,True
25,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,False
26,nl.mondmaatje.app,True
27,com.alphaprogression.alphaprogression,True
28,com.caliberfitness.app,True
29,workoutforwomen.femalefitness.womenworkout.loseweight,False
0,com.iona.mental.health,False
1,com.simplepractice.video,True
2,com.rikerapp.riker,False
3,premom.eh.com.ehpremomapp,True
4,com.artifyapp.mcare,False
5,com.remente.app,False
6,com.emoha,True
7,com.lekseek.mydrdiabetologia,True
8,com.beltone.hearmax,True
9,com.byloftie.app,False
10,com.kompanion.fasting.android,True
11,com.mydiabetes,True
12,com.humotion.smartracksathlete,True
13,com.amplifon.mdapp,True
14,com.actxa.actxa,True
15,com.symptomate.mobile,False
16,com.liverdoc.hcvts,False
17,com.CollectionofGymnasticMovements.someiatiAPP,False
18,com.bluecare.bluecarefamily,True
19,de.medando.weightcompanion,False
20,com.diagnoptics.ageapp.myagenow,True
21,pedometer.steptracker.calorieburner.stepcounter,False
22,inc.techxonia.medicalrecords,True
23,com.letsgetchecked.app,True
24,com.constanttherapy.android.main,True
25,sense4care.com.staton,True
26,com.sleepmonitor.aio,True
27,com.chipsea.btcontrol.en,True
28,melstudio.mpresssure,False
29,com.gen.bettermeditation,False
0,daily.planner.routine.habits,True
1,nl.psy_zo.emdr_kit,True
2,com.fullpower.applications.sleepz,True
3,org.trinity.health,True
4,com.medisafe.android.client,True
5,com.baviux.pillreminder,False
6,dk.appmonk.rheuma_buddy,True
7,com.fouriiii.app.gearconfig,True
8,com.sureify.sureify,True
9,com.trainerize.freedomfitnessgym,True
10,com.ellisapps.itrackbitesplus,True
11,wako.pedometer.stepcounter,False
12,com.sonlevu.ecgo,True
13,com.technogym.mywellness.gfitness,True
14,com.wombatapps.carbmanager,True
15,in.sweatco.app,False
16,jp.co.nissei_kk.healstyle,True
17,com.elsavie.gutsecret,True
18,com.earcare.apps.hearingaid,True
19,com.bluesparktechnologies.temptraq.outpatient,True
20,com.engy.app,True
21,com.camh.my_change_plan,True
22,com.stryd.pioneer,True
23,com.montex.agu_app,True
24,com.king.world.abyx.sports,True
25,net.srey.android.glycemia,False
26,com.FriendsApp.SymptomChecker,True
27,com.kinomap.training,True
28,com.abs.core.body.home.workout.jian032c,True
0,com.zewa.fit.pro,True
1,jp.co.aandd.andconnectwi,True
2,com.jeet.healthydiet,True
3,com.hevy,True
4,cz.umax.uscale,True
5,com.mobileaction.icare,True
6,com.maplenativeuser,True
7,to.being.now,True
8,com.ultimaterobotics.uecgmonitor4_2,True
9,info.plux.opensignalsmobile,True
10,com.signia.rta,True
11,es.diegobas.ecus.iecus,True
12,com.diabits,True
13,com.persona.customer,True
14,com.bupa.beme,True
15,com.technogym.mywellness.yorksportwellness,True
16,com.endel.endel,True
17,com.h43.dentalmonitoring,True
18,com.philips.sleepmapper.root,False
19,com.workout.routine.fitness.daily,True
20,homeworkout.fitness.app,True
21,com.companyname.pondar_bmio,False
22,com.coachcare.twentylighterCoachCare,True
23,com.rapiomed.receptomat,True
24,com.technogym.mywellness.yourspace,True
25,de.itdevcrowd.consultation,False
26,com.simpletherapy.android.mhealth,True
27,com.vpg.healthkam,True
28,com.cardinalhealth.Genius,False
29,com.trainerize.activebodysystems,True
30,com.mykronoz.app.zesport2,True
31,com.cronometer.android.gold,True
32,com.alltrails.alltrails,True
33,com.uptekairbands2,True
34,com.bodytemperatureThermometer.feverRecordsdiary,False
35,com.wte.view,True
36,epic.mychart.android,True
37,com.movespring,True
38,com.szip.sleepee,True
39,com.Meditation.app,False
40,com.empatica.healthmonitor,True
41,b4a.bbb,True
42,com.slydroid.watch,True
43,com.skyhealth.glucosebuddyfree,True
44,io.ionic.tadawy,True
45,com.advancemedical.aig,True
46,com.macropinch.hydra.android,True
47,com.zerofasting.zero,True
48,com.xcadey.ble,True
49,com.neomalabs.sunrise,True
0,com.nk.bleadvertiser,False
1,com.neurometrix.quell,False
2,io.yuka.android,True
3,com.medtronic.diabetes.minimedmobile.eu,True
4,com.progressor,True
5,com.qingniu.renpho,True
6,com.elevatelabs.geonosis,False
7,com.mysugr.android.companion,True
8,de.soehnle.connect,True
9,de.biotronik.PatientApp,True
10,com.ridewithgps.mobile,True
11,com.shahlab.anesthesiologist,True
12,bloodpressure.bloodpressureapp.bloodpressuretracker,True
13,scope.fitnessfirstmena,True
14,com.arkinfosoft.mediplus,True
15,com.mm.heart.rate.pedometer,False
16,com.fitnow.loseit,True
17,com.grush.plus,True
18,in.evolve.android,True
19,com.oplayer.goodmansfitpro,True
20,com.selfloops.fitness,True
21,com.trainerize.edgepersonaltrainer,True
22,com.bighealth.sleepio.platgen.production,True
23,com.mz.fit,True
24,com.activatefitness.app,True
25,com.app.asthmahub_adult,True
26,com.twom.bico,False
27,com.bloodsugarmonitor.diabetes.bloodsugar,False
28,com.ottobock.prosthetics.ll.cbracesetup,True
0,fi.polar.beat,True
1,com.trainerize.the360fitapp,True
2,com.wakeup.howear,True
3,com.itslili.lili,False
4,com.blood.pressure.bptracker,True
5,de.moodpath.android,False
6,itouch.wearables,True
7,dk.birthebuhl.mindfulness,True
8,com.trainerize.prooffitnessholdings,True
9,com.hhc.app.artifact_doc121,True
10,com.biosense.ubiomacpa.chinese,True
11,com.advancemedical.globalhealthcomplete,True
12,com.obu_qus,True
13,com.fitnesssyncer.fitnesssyncer_for_samsung_health,True
14,com.vhecg.aecg.sampler.app,True
15,de.komoot.android,False
16,com.technogym.mywellness.deakinmoves,True
17,com.yogadownload.app,False
