app_id,sentence,predictions
0,jp.co.arkray.android.wecheck,"◆automatic recording
by connecting with devices which has wireless communication function such as bluetooth, data (blood glucose level, blood pressure, weight, steps (activity), etc) can be automatically sent to app after measurement automatically.",['SETTINGS']
1,jp.co.arkray.android.wecheck,"◆ collaboration with wecheck cloud
you can manage and save the data on the wecheck cloud, by synchronizing the input data with the wecheck cloud (free).",['STORAGE']
2,jp.co.arkray.android.wecheck,by managing data on the cloud you can prevent the loss of valuable data  due to smartphone failure or model exchange and restore data smoothly.,['STORAGE']
3,com.medtronic.crhf.mclh,patients with medtronic heart devices that have bluetooth wireless telemetry can download this app for free and use it for remote monitoring.,['SETTINGS']
4,com.medtronic.crhf.mclh,"the bluetooth word mark and logos are registered trademarks owned by bluetooth sig, inc. and any use of such marks by medtronic is under license.",['SETTINGS']
5,com.github.jamesgay.fitnotes,"workout log
- view and navigate daily workout logs quickly by swiping between them
- navigate to a specific day using the inbuilt calendar
- add an exercise to the workout log and record sets of weight and reps or distance and time
- swipe across when recording sets to view your workout history with the exercise
- attach comments/notes to sets
- rest timer with sound and vibration options
- re-order exercises you've added to a workout log (long press an exercise card to initiate 'edit mode' and then press and drag the blue drag icon at the top right of the card)

exercise database
- includes a default selection of categories (chest, back, legs, etc)
- each category contains a small default list of exercises
- create custom categories to better suit your training program
    - e.g.",['CALENDAR']
6,com.github.jamesgay.fitnotes,"olympic lifts, plyometrics, ab training, etc
- add new exercises quickly using 'save and new' feature
- two exercise types: resistance and cardio
    - resistance - record training in weight and reps
    - cardio - record training in distance and time

routines
- create a routine to provide quick access to your most commonly used exercises
- assign exercises to a particular day within the routine
- name a day whatever you want (monday, chest day, workout a, etc)
- select a single exercise from a day within the routine to add it to the training log
  or hit 'log all' to add an empty set for each exercise which can then be filled in later
- create as many routines as you want and switch between them using dropdown list
- remembers which routine you selected last

calendar
- dates on which you have recorded training logs are highlighted
- tap a day in the calendar to display a popup listing the exercises performed on that day
- navigate to a specific day's training log by selecting it in the calendar and hitting 'go!'",['CALENDAR']
7,com.github.jamesgay.fitnotes,"- filter which days are highlighted in the calendar
- e.g.",['CALENDAR']
8,com.github.jamesgay.fitnotes,"highlight days where i did bench press and lifted more than 80kg for at least 5 reps
  highlight days where i ran outdoors and travelled more than 3 miles in less than 20 minutesr

backup/restore
- backup your data to device storage or an online cloud service (dropbox or google drive - please ensure you have the corresponding apps installed on your device if you would like to backup to one of these services)

export
- export your training logs in csv format so they can be analyzed in your spreadsheet application of choice

permissions
- modify or delete the contents of your usb storage: required in order to be able to backup/export data to your device storage or sd card
- control vibration: used if you have selected the 'vibrate' option for the rest timer
- prevent device from sleeping: required in order to ensure the rest timer continues to count down when the screen is off

if you have any feedback then please email fitnotesapp@gmail.com",['STORAGE']
9,com.technogym.mywellness.genesiscancercareukltd,"enjoy the best experience in technogym equipped facilities using genesiscare exercise medicine to con-nect to the equipment with bluetooth, nfc or qr code.",['SETTINGS']
10,com.technogym.mywellness.genesiscancercareukltd,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
11,com.szabh.sma_new.evolveo.fit,"it monitors your daily activities, monitors your sleep, alerts you to phone alerts, takes photos remotely and reminds you of events with a silent alarm.",['CAMERA']
12,com.szabh.sma_new.evolveo.fit,"supported clocks in the application:

evolveo fitband b2 / evolveo fitband b3 / b3c bluetooth watch, etc.",['SETTINGS']
13,com.smsrobot.reminder,"birth control pill reminder features:
- daily pill remainder, automatically preset to pause on break days during your period
- different notification sounds that you can choose and customize your pill notification
- pin code protection to protect your privacy,  lock app with password
- customizable number of pills per pack and number of break days
- custom alert messages to avoid embarrassment in front of others
- monthly view calendar with marked active and break days

importan note:
some android devices have a setting that prevents apps from firing notifications when the app is not active.",['CALENDAR']
