Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Central Saúde 24h,br.com.carelink.centralsaude,Central Saúde 24h,"1,000+",27,2.4444444,0
까먹지마약 - 약알리미 약알림 약복용알림 약기록저장,com.JSCU.hahafather,JSCU,500+,10,4.4,0
The Key Yoga,com.appworkout.fitbutler.the_key,xareFit,"1,000+",0,0,0
Texas Health MyChart,org.TexasHealth.TexasHealthMyChart,Texas Health Resources MyChart,"100,000+",2679,4.4666667,1218
Regina Maria,com.tremend.reginamaria,REGINA MARIA,"500,000+",30768,4.63,28
Focus - Train your Brain,com.tellmewow.focus,Senior Games,"1,000,000+",95666,4.119318,919
Me+ Daily Routine Planner,daily.planner.routine.habits,ENERJOY PTE. LTD.,"5,000,000+",265159,4.774784,4285
Symptomate – Symptom checker,com.symptomate.mobile,Infermedica,"100,000+",4739,4.427419,413
Brimbank Leisure Centres,com.technogym.mywellness.brimbankleisurecentres,Mywellness srl,"1,000+",7,4,0
FLEXVIT® - Bands Reloaded,com.actinate.flexvit,actinate GmbH,"1,000+",0,0,0
Intelligent Cycling,com.IntelligentTrainingGroup.IntelligentCycling,Intelligent Training Group ApS,"50,000+",861,4.7272725,12
H Band 2.0,com.timaimee.hband2,Tim Aimee,"100,000+",1231,3.04,74
Adequate Fitness,com.adequatefitness.app,Lynn Griffin Jr,100+,0,0,0
MedTel iLab,medtel.in.medtelilabs,MedTel Healthcare Pvt. Ltd.,"1,000+",34,4.4117646,0
Babify: Newborn Baby Tracker,app.babify.tracker,AppSmithing,"10,000+",133,4.7293234,0
Fall Asleep - Sounds & Quotes,app.eeoom.affirmations.sleep,eeoom apps,100+,5,5,0
Ovulation & Period Tracker app,app.jakie.periodtracker,Jakie Techno,100+,0,0,0
"OCD.app Anxiety, Mood & Sleep",air.com.samuramu.gg.oc,Ggtude Ltd,"50,000+",308,3.7551022,61
HeartScan: Heart Rate Monitor,heart.rate.monitor.ecg.scg.pulse.app,BLATT SP. Z O.O.,"100,000+",501,4.07,147
Aaptiv: Fitness for Everyone,com.aaptiv.android,Aaptiv,"1,000,000+",10913,3.9217253,3337
Bestmed,za.co.healthip.mobile.bestmedmember,Bestmed,"100,000+",0,0,0
My Esse Health,app.bridgepatientportal.esse,Bridge Patient Portal Inc.,"5,000+",21,4,9
Alberta Blue Cross®—member app,ca.bluecross.ab,Alberta Blue Cross,"100,000+",2135,4.642857,2
Stryd,com.stryd.pioneer,Stryd,"50,000+",604,3.75,48
Phisique Online Gym,com.trainerize.phisiqueonline,The Wellness Group,"1,000+",0,0,0
Workout timer,andreacampese.workouttimer,Andrea Campese,"1,000+",8,4.75,0
Seven Starling,com.app.juneMotherhood,"JUTISO, Inc.","1,000+",0,0,0
AC Health,com.advicecoachandroid,AC Health,"1,000+",8,4.2,2
Lose Weight App for Women,loseweightapp.loseweightappforwomen.womenworkoutathome,Leap Fitness Group,"100,000,000+",990378,4.852426,12570
Snapworx,com.snapworx.snapmobile,SNAPWORX,"100,000+",813,4.19802,404
Meu Einstein,br.com.einstein.paciente,Hospital Israelita Albert Einstein,"100,000+",1551,3.1363637,12
Pilates Exercises at Home,pilatesworkouts.loseweight.dailyyoga,Nexoft - Fitness Apps,"1,000,000+",123014,4.889394,781
SD Fit,com.trainerize.hiitmanfitness,TRAINERIZE,100+,0,0,0
