Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Texas Health MyChart,org.TexasHealth.TexasHealthMyChart,Texas Health Resources MyChart,100000,2679.0,4.4666667,1218.0
Regina Maria,com.tremend.reginamaria,REGINA MARIA,500000,30768.0,4.63,28.0
Focus - Train your Brain,com.tellmewow.focus,Senior Games,1000000,95666.0,4.119318,919.0
Me+ Daily Routine Planner,daily.planner.routine.habits,ENERJOY PTE. LTD.,5000000,265159.0,4.774784,4285.0
Symptomate – Symptom checker,com.symptomate.mobile,Infermedica,100000,4739.0,4.427419,413.0
H Band 2.0,com.timaimee.hband2,Tim Aimee,100000,1231.0,3.04,74.0
HeartScan: Heart Rate Monitor,heart.rate.monitor.ecg.scg.pulse.app,BLATT SP. Z O.O.,100000,501.0,4.07,147.0
Aaptiv: Fitness for Everyone,com.aaptiv.android,Aaptiv,1000000,10913.0,3.9217253,3337.0
Bestmed,za.co.healthip.mobile.bestmedmember,Bestmed,100000,0.0,0.0,0.0
Alberta Blue Cross®—member app,ca.bluecross.ab,Alberta Blue Cross,100000,2135.0,4.642857,2.0
Lose Weight App for Women,loseweightapp.loseweightappforwomen.womenworkoutathome,Leap Fitness Group,100000000,990378.0,4.852426,12570.0
Snapworx,com.snapworx.snapmobile,SNAPWORX,100000,813.0,4.19802,404.0
Meu Einstein,br.com.einstein.paciente,Hospital Israelita Albert Einstein,100000,1551.0,3.1363637,12.0
Pilates Exercises at Home,pilatesworkouts.loseweight.dailyyoga,Nexoft - Fitness Apps,1000000,123014.0,4.889394,781.0
Soehnle Connect,de.soehnle.connect,Leifheit AG,100000,2006.0,3.4444444,5.0
Fastic: Fasting & Food Tracker,de.fastic.app,Fastic GmbH,10000000,410507.0,4.4972343,19266.0
Baby Led Weaning Guide&Recipes,blw.babyledweaning.recipes,MAMB Apps,100000,315.0,3.9135802,39.0
Cyclemeter Cycling Tracker,com.abvio.meter.cycle,Abvio Inc.,100000,1260.0,4.3267326,161.0
GentleBirth Pregnancy App,gentlebirth.app,Positive Birth App Development,100000,1482.0,4.53,102.0
Unimed Campinas,br.com.unimedcampinas.cooperado,Unimed Campinas Cooperativa de Trabalho Médico,100000,943.0,2.375,6.0
STEPtember,au.com.mangochutney.steptember,Cerebral Palsy Alliance,100000,1103.0,3.7951808,26.0
Mi Triple-S,com.triples.app,Triple-S,100000,544.0,2.3,137.0
TytoCare,com.tytocare,TytoCare,100000,2724.0,4.62,147.0
DietGram - Calorie Calculator,bulat.diet.helper_sport,Dietagram,100000,1644.0,4.0,5.0
Счетчик калорий - Lite,bulat.diet.helper_ru,Dietagram,1000000,15009.0,4.52,15.0
NUHS App,sg.edu.nuhs.onenuhs,National University Health System Private Limited,100000,8931.0,3.607143,9.0
WeightWatchers: Weight Health,com.weightwatchers.mobile,"WW INTERNATIONAL, INC.",10000000,582439.0,4.5935187,113051.0
MedShr: Discuss Clinical Cases,net.medshr.android,MedShr,5000000,12500.0,4.39,61.0
Strong Workout Tracker Gym Log,io.strongapp.strong,Strong Fitness PTE. LTD.,1000000,40891.0,4.5941806,4119.0
FitCloudPro,com.topstep.fitcloudpro,TOPSTEP,5000000,39344.0,3.71659,2317.0
Lose Weight App for Men,menloseweight.loseweightappformen.weightlossformen,Leap Fitness Group,100000000,2024299.0,4.92965,38487.0
5K to 10K,com.active.aps.tenk,"ACTIVE Network, LLC",500000,4193.0,4.56,218.0
Pedometer - Step Counter App,com.tayu.tau.pedometer,"ITO Technologies, Inc.",50000000,912285.0,4.838453,28374.0
Pura Mente -  Meditation App,app.puramente.app,Pura Mente App,1000000,65763.0,4.9252872,197.0
Easy Walking - Step Tracker,com.zsndev.step,zsndevstudio,1000000,26548.0,4.385019,2320.0
WIDEX TONELINK,com.widex.arc,Widex A/S,100000,504.0,3.5454545,18.0
Abridge for Patients,ai.abridge.nativeclient.release,Abridge,100000,362.0,3.95,147.0
Quit smoking tracker - Flamy,net.offlinefirst.flamy,Offlinefirst LTD,500000,16415.0,4.5247526,286.0
Walk Tracker Step Counter,health.step.walk,homeworkout,1000000,13039.0,4.5282607,4004.0
VitaDock+ for Connect Devices,de.medisana.vitadockplus,medisana GmbH,1000000,19599.0,2.9859154,35.0
