,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
0,com.crfhealth.trialmaxapp,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION'}",set(),"['INTERNET', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'RECEIVE_QUICKBOOT_POWERON', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'CAMERA', 'RECORD_AUDIO', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_FINE_LOCATION', 'FOREGROUND_SERVICE', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH_ADVERTISE', 'ACCESS_COARSE_LOCATION']"
3,com.aadhk.lite.bptracker,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'VIBRATE', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE']"
4,com.fourdesire.plantnanny2,[],set(),"{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['WAKE_LOCK', 'INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
5,com.earcare.apps.hearingaid,"['RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WRITE_SETTINGS']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","{'WRITE_SETTINGS', 'RECORD_AUDIO'}","['ACCESS_NETWORK_STATE', 'INTERNET', 'BROADCAST_STICKY', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_MICROPHONE', 'BLUETOOTH', 'BLUETOOTH_CONNECT', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'MODIFY_AUDIO_SETTINGS', 'USB_DEVICE', 'USB_PERMISSION', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_AUDIO', 'WRITE_SETTINGS']"
6,air.com.sensely.asknhs,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'CALL_PHONE']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}",{'CALL_PHONE'},"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'INTERNET', 'ACCESS_NETWORK_STATE', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'WAKE_LOCK', 'MODIFY_AUDIO_SETTINGS', 'READ_PHONE_STATE', 'CALL_PHONE', 'BLUETOOTH', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BROADCAST_STICKY']"
7,com.bmi.hr_monitor,['ACCESS_FINE_LOCATION'],{'ACCESS_FINE_LOCATION'},{'WRITE_SETTINGS'},"['BLUETOOTH_ADMIN', 'BLUETOOTH', 'ACCESS_FINE_LOCATION', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK']"
9,com.gen.bettermen,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
11,com.Meditation.app,[],set(),"{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE', 'BLUETOOTH', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'READ_PHONE_STATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED']"
12,com.cronometer.android.gold,"['RECORD_AUDIO', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'CAMERA'}","{'WRITE_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'RECORD_AUDIO', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'ACCESS_NETWORK_STATE', 'CAMERA', 'RECEIVE_BOOT_COMPLETED', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'VIBRATE', 'USE_EXACT_ALARM', 'SCHEDULE_EXACT_ALARM', 'health.READ_ACTIVE_CALORIES_BURNED', 'health.READ_BLOOD_GLUCOSE', 'health.WRITE_BLOOD_GLUCOSE', 'health.READ_BLOOD_PRESSURE', 'health.WRITE_BLOOD_PRESSURE', 'health.READ_BODY_FAT', 'health.WRITE_BODY_FAT', 'health.READ_BODY_TEMPERATURE', 'health.WRITE_BODY_TEMPERATURE', 'health.READ_BODY_WATER_MASS', 'health.WRITE_BODY_WATER_MASS', 'health.READ_EXERCISE', 'health.READ_HEART_RATE', 'health.WRITE_HEART_RATE', 'health.READ_HEIGHT', 'health.WRITE_HEIGHT', 'health.WRITE_NUTRITION', 'health.WRITE_HYDRATION', 'health.READ_OXYGEN_SATURATION', 'health.WRITE_OXYGEN_SATURATION', 'health.READ_RESPIRATORY_RATE', 'health.WRITE_RESPIRATORY_RATE', 'health.READ_RESTING_HEART_RATE', 'health.WRITE_RESTING_HEART_RATE', 'health.READ_SLEEP', 'health.READ_TOTAL_CALORIES_BURNED', 'health.READ_WEIGHT', 'health.WRITE_WEIGHT', 'health.READ_HEART_RATE_VARIABILITY', 'health.WRITE_HEART_RATE_VARIABILITY', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'FLASHLIGHT', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE']"
15,com.g4app,[],set(),"{'WRITE_SETTINGS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'INTERNET', 'ACTIVITY_RECOGNITION', 'VIBRATE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN']"
