APK,Firebase URL,Status
com.centr.app,https://centr-live.firebaseio.com/.json,SECURE
ipnossoft.rma.free,https://relax-melodies-android.firebaseio.com/.json,SECURE
com.KI.Yasasii.Patient.App.Gen.KIMS,https://kims-yasasii-patient-app.firebaseio.com/.json,SECURE
com.lmt.sleeppatientapp,https://mobile-push-notification-48db7.firebaseio.com/.json,SECURE
ch.hcisolutions.emediplan,https://emediplan-379e2.firebaseio.com/.json,SECURE
it.miopediatra,https://miopediatra.firebaseio.com/.json,SECURE
com.phonegap.dtrack,https://d-track-new.firebaseio.com/.json,SECURE
sg.edu.nuhs.onenuhs,https://onenuhs-6884c.firebaseio.com/.json,SECURE
com.dailyburn.fasting.tracker,https://prd-wif-00-4b93a3.firebaseio.com/.json,SECURE
com.medsolis.patientAppBeta,https://medsolis-mfuture.firebaseio.com/.json,SECURE
com.helyxon.ivital,https://ivitalandroid2911.firebaseio.com/.json,SECURE
digifit.android.virtuagym.pro.mariano,https://virtuagym-android-2019-1.firebaseio.com/.json,SECURE
com.doctella.doc,https://static-epigram-173321.firebaseio.com/.json,SECURE
com.lealApps.pedro.gymWorkoutPlan,https://gym-wp.firebaseio.com/.json,SECURE
com.malkarak.UnDo,https://undo-app-6e713.firebaseio.com/.json,SECURE
com.whisperarts.mrpillster,https://mr-pillster.firebaseio.com/.json,SECURE
com.sccfitness,https://mywellness-app-3.firebaseio.com/.json,SECURE
com.trainerize.rpmathlete,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
com.trainerize.prestigestrengthfitness,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
com.getqardio.androidmd,https://android-qardiomd-app-play.firebaseio.com/.json,SECURE
com.technogym.mywellness.fitnessrep,https://mywellness-app-21.firebaseio.com/.json,SECURE
co.intellect.app,https://intellect-store-app.firebaseio.com/.json,SECURE
com.trainerize.selkrigperformanceunit,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
uk.ac.shef.oak.pheactiveten,https://active10-59ca5.firebaseio.com/.json,SECURE
com.fourdesire.plantnanny2,https://plant-nanny-2.firebaseio.com/.json,SECURE
com.grodronos.fitnessheartrate,https://armband-heart-rate-93263.firebaseio.com/.json,SECURE
com.AmazeHealth,https://amazepbc.firebaseio.com/.json,SECURE
com.oplayer.osport,https://windy-site-162303.firebaseio.com/.json,SECURE
com.idealSmart.idealSmart,https://idealsmart-adb65.firebaseio.com/.json,SECURE
com.technogym.mywellness.genesiscancercareukltd,https://mywellness-app-16.firebaseio.com/.json,SECURE
com.te3.pro,https://te3-backend.firebaseio.com/.json,SECURE
com.te3.pro,https://te3-weekly-backend.firebaseio.com/.json,SECURE
com.trainerize.goalzgainzandgloryfitapp,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
com.basenjiapps.breeze,https://moodtracker-8c9ae.firebaseio.com/.json,SECURE
com.cegedim.maiia.patient,https://maiia-app-ios-patient.firebaseio.com/.json,SECURE
io.water.hydration,https://coach2o-eu.firebaseio.com/.json,SECURE
com.takeonestep.android,https://onestep-cf638.firebaseio.com/.json,SECURE
app.mindshine,https://api-9212304083789114985-322812.firebaseio.com/.json,SECURE
com.trainerize.fit2gopt,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
com.trainerize.citizenfitness,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
com.jack.emayecgmonitor,https://emay-ecg-monitor.firebaseio.com/.json,SECURE
menloseweight.loseweightappformen.weightlossformen,https://lose-weight-app-for-men.firebaseio.com/.json,SECURE
com.sillens.shapeupclub,https://api-project-744929802849.firebaseio.com/.json,SECURE
com.lcs.mmp.lite,https://manage-my-pain.firebaseio.com/.json,SECURE
com.trainerize.bodystrongonlinetrainer,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
com.aidlab,https://aidlab-1530558164502.firebaseio.com/.json,SECURE
com.gen.bettermen,https://bettermen-4e2b4.firebaseio.com/.json,SECURE
loseweightapp.loseweightappforwomen.womenworkoutathome,https://loseweightforwomen-c34f6.firebaseio.com/.json,SECURE
com.otiom.release,https://otiom-services.firebaseio.com/.json,SECURE
com.asus.mbsw.vivowatch_2,https://healthconnect.firebaseio.com/.json,SECURE
com.medtronic.crhf.mclh,https://cvg-itcc-p-a-mclh.firebaseio.com/.json,SECURE
