APK,Firebase URL,Status
eu.smartpatient.mytherapy,https://mytherapy-1221c.firebaseio.com/.json,UNIDENTIFIED
com.vueglasses,https://avian-pact-195012.firebaseio.com/.json,UNIDENTIFIED
sg.edu.nuhs.onenuhs,https://haiku-push-notifications.firebaseio.com/.json,UNIDENTIFIED
ch.meinluks,https://haiku-push-notifications.firebaseio.com/.json,UNIDENTIFIED
com.fitifyworkouts.bodyweight.workoutapp,https://fitify-app.firebaseio.com/.json,UNIDENTIFIED
org.angel.heartmonitorfree.activities,https://cardiotraining-cdb42.firebaseio.com/.json,UNIDENTIFIED
com.freeletics.lite,https://freeletics-72f8a.firebaseio.com/.json,UNIDENTIFIED
com.yazio.android,https://api-project-121867625151.firebaseio.com/.json,UNIDENTIFIED
com.innovatise.everyoneactive,https://api-project-684378057635.firebaseio.com/.json,UNIDENTIFIED
com.intersales.denverbfh14,https://denver-bfh-14-1524586619097.firebaseio.com/.json,UNIDENTIFIED
pedometer.stepcounter.calorieburner.pedometerforwalking,https://pedometer2-193311.firebaseio.com/.json,UNIDENTIFIED
com.status.starke_customer,https://bookfit-87547.firebaseio.com/.json,UNIDENTIFIED
com.irwaa.medicareminders,https://medica-proj.firebaseio.com/.json,UNIDENTIFIED
com.edgineers.smc,https://smcapp-117b3.firebaseio.com/.json,UNIDENTIFIED
com.mediteo.mobile,https://mediteo-android.firebaseio.com/.json,UNIDENTIFIED
com.technogym.healthydarlington,https://api-project-670278552992.firebaseio.com/.json,UNIDENTIFIED
com.mypossibleself.app,https://my-possible-self-7198f.firebaseio.com/.json,UNIDENTIFIED
uk.nhs.fhft.myfrimleyhealthrecord,https://haiku-push-notifications.firebaseio.com/.json,UNIDENTIFIED
com.bearable,https://bearable-app.firebaseio.com/.json,UNIDENTIFIED
ai.resilient,https://t-computer-233416.firebaseio.com/.json,UNIDENTIFIED
com.eightsleep.eight,https://eight-148315.firebaseio.com/.json,UNIDENTIFIED
com.smsrobot.reminder,https://smsrobot-com-api-project-575066548366.firebaseio.com/.json,UNIDENTIFIED
com.e2scientific.tongueometer_bt,https://proswallow-94176.firebaseio.com/.json,UNIDENTIFIED
com.vgfit.gofitness,https://gofitness-firebaseprojectname.firebaseio.com/.json,UNIDENTIFIED
com.livallsportsinternational,https://livallapp.firebaseio.com/.json,UNIDENTIFIED
com.funnmedia.waterminder,https://waterminder-android.firebaseio.com/.json,UNIDENTIFIED
com.carbonhealth.patient.prod,https://carbon-5637d.firebaseio.com/.json,UNIDENTIFIED
ch.medgate.sanitas.app,https://medgate-sanitas.firebaseio.com/.json,UNIDENTIFIED
com.myfitnesspal.android,https://mfpandroid.firebaseio.com/.json,UNIDENTIFIED
com.ccswe.SmokingLog,https://smoking-log.firebaseio.com/.json,UNIDENTIFIED
com.runtastic.android,https://runtastic-com-api-project-190569399906.firebaseio.com/.json,UNIDENTIFIED
com.hcsc.android.providerfinderil,https://bcbsxx-mobile.firebaseio.com/.json,UNIDENTIFIED
com.neoteric.reality.safetycheck,https://safetycheck-651d1.firebaseio.com/.json,UNIDENTIFIED
digifit.android.virtuagym.pro.theprojectphysique,https://virtuagym-android-2018.firebaseio.com/.json,UNIDENTIFIED
net.medshr.android,https://medshr-net.firebaseio.com/.json,UNIDENTIFIED
fi.ElisaAppelsiini.Telemetry,https://etamittaus-test.firebaseio.com/.json,UNIDENTIFIED
com.mapmywalk.android2,https://graphic-tensor-699.firebaseio.com/.json,UNIDENTIFIED
com.divinememorygames.eyebooster,https://eye-health.firebaseio.com/.json,UNIDENTIFIED
com.lekseek.mydrdiabetologia,https://mydr-diabetologia.firebaseio.com/.json,UNIDENTIFIED
com.rubicon.dymedix,https://rubicon-ea23d.firebaseio.com/.json,UNIDENTIFIED
com.beltone.hearmax,https://gandalf1-1385.firebaseio.com/.json,UNIDENTIFIED
com.bluecare.bluecarefamily,https://bluecarefamily.firebaseio.com/.json,UNIDENTIFIED
uk.org.consultantconnect.app,https://concon-mobile-app.firebaseio.com/.json,UNIDENTIFIED
com.wsl.noom,https://worksmartlabs-com-api-project-681582034190.firebaseio.com/.json,UNIDENTIFIED
com.knowyourmeds,https://knowyourmeds-82363.firebaseio.com/.json,UNIDENTIFIED
com.tytocare,https://tytocare-android.firebaseio.com/.json,UNIDENTIFIED
com.maithu.transplantbuddy,https://patient-buddy.firebaseio.com/.json,UNIDENTIFIED
pedometer.steptracker.calorieburner.stepcounter,https://pedometer-190410.firebaseio.com/.json,UNIDENTIFIED
com.getsomeheadspace.android,https://api-8729136757784200493-667569.firebaseio.com/.json,UNIDENTIFIED
com.strava,https://api-project-541588808765.firebaseio.com/.json,UNIDENTIFIED
com.constanttherapy.android.main,https://constant-therapy-b5470.firebaseio.com/.json,UNIDENTIFIED
nl.mondmaatje.app,https://fir-test-c52bb.firebaseio.com/.json,UNIDENTIFIED
clubwise.com.fitsense,https://fir-fitsense.firebaseio.com/.json,UNIDENTIFIED
com.rikerapp.riker,https://fir-riker.firebaseio.com/.json,UNIDENTIFIED
com.actxa.actxa,https://actxa-99fdc.firebaseio.com/.json,UNIDENTIFIED
com.mindbodyonline.connect,https://pure-genius-344.firebaseio.com/.json,UNIDENTIFIED
com.northcube.sleepcycle,https://sleep-cycle-android.firebaseio.com/.json,UNIDENTIFIED
com.jiohealth.patient,https://jiohealth-1082.firebaseio.com/.json,UNIDENTIFIED
com.azumio.android.argus,https://admob-app-id-6664375786.firebaseio.com/.json,UNIDENTIFIED
hk.com.techcosmos.phacare,https://phapp-5a70e.firebaseio.com/.json,UNIDENTIFIED
org.radarcns.detail,https://radar-androidapplication.firebaseio.com/.json,UNIDENTIFIED
com.lifescan.reveal,https://onetouch-reveal-firebase.firebaseio.com/.json,UNIDENTIFIED
com.mydiabetes,https://admob-app-id-6176999899-d2d44.firebaseio.com/.json,UNIDENTIFIED
com.fouriiii.app.gearconfig,https://nice-sport-app.firebaseio.com/.json,UNIDENTIFIED
in.sweatco.app,https://sweatcoin-1479809311382.firebaseio.com/.json,UNIDENTIFIED
com.ellisapps.itrackbitesplus,https://itrackbites-6b5d1.firebaseio.com/.json,UNIDENTIFIED
com.baviux.pillreminder,https://lady-pill-reminder.firebaseio.com/.json,UNIDENTIFIED
com.kinomap.training,https://kinomap-training-android.firebaseio.com/.json,UNIDENTIFIED
com.stryd.pioneer,https://strydweb.firebaseio.com/.json,UNIDENTIFIED
com.sonlevu.ecgo,https://ecgo-acd46.firebaseio.com/.json,UNIDENTIFIED
org.trinity.health,https://haiku-push-notifications.firebaseio.com/.json,UNIDENTIFIED
com.technogym.mywellness.yorksportwellness,https://mywellness-app-1.firebaseio.com/.json,UNIDENTIFIED
com.mobileaction.icare,https://i-gotu-life-gcm-debug.firebaseio.com/.json,UNIDENTIFIED
com.mobileaction.icare,https://i-gotu-life-gcm-release.firebaseio.com/.json,UNIDENTIFIED
com.cronometer.android.gold,https://cron-o-meter.firebaseio.com/.json,UNIDENTIFIED
com.macropinch.hydra.android,https://admob-app-id-7292908357.firebaseio.com/.json,UNIDENTIFIED
com.h43.dentalmonitoring,https://dmandroid-91107.firebaseio.com/.json,UNIDENTIFIED
io.ionic.tadawy,,NOT EXISTS
com.mykronoz.app.zesport2,https://mkz-gauth.firebaseio.com/.json,UNIDENTIFIED
info.plux.opensignalsmobile,https://plux-1303.firebaseio.com/.json,UNIDENTIFIED
com.alltrails.alltrails,https://alltrails-com-api-project-127587500781.firebaseio.com/.json,UNIDENTIFIED
es.diegobas.ecus.iecus,,NOT EXISTS
com.zerofasting.zero,https://fasting-dd506.firebaseio.com/.json,UNIDENTIFIED
epic.mychart.android,https://haiku-push-notifications.firebaseio.com/.json,UNIDENTIFIED
com.signia.rta,https://lightcloud-1272.firebaseio.com/.json,UNIDENTIFIED
com.skyhealth.glucosebuddyfree,https://admob-app-id-6664375786.firebaseio.com/.json,UNIDENTIFIED
com.maplenativeuser,https://maple-1c716.firebaseio.com/.json,UNIDENTIFIED
com.wte.view,https://everyday-health-analytics.firebaseio.com/.json,UNIDENTIFIED
com.slydroid.watch,https://api-9218032395852841923-147493.firebaseio.com/.json,UNIDENTIFIED
com.arkinfosoft.mediplus,https://doctor-diary-5cfaf.firebaseio.com/.json,UNIDENTIFIED
com.fitnow.loseit,https://com-loseit.firebaseio.com/.json,UNIDENTIFIED
com.neurometrix.quell,https://quell-relief-d916e.firebaseio.com/.json,UNIDENTIFIED
com.ridewithgps.mobile,https://rising-abacus-793.firebaseio.com/.json,UNIDENTIFIED
com.mysugr.android.companion,https://mysugr-app.firebaseio.com/.json,UNIDENTIFIED
io.yuka.android,https://yuca.firebaseio.com/.json,UNIDENTIFIED
com.fitnesssyncer.fitnesssyncer_for_samsung_health,https://fitnesssyncer-s.firebaseio.com/.json,UNIDENTIFIED
