APK,Firebase URL,Status
com.github.jamesgay.fitnotes,NOT FOUND,
com.weconnectv2,NOT FOUND,
com.doctorsclinicgroup.patientbookingapp,NOT FOUND,
com.diebunny.ppwork,NOT FOUND,
com.topstep.fitcloudpro,NOT FOUND,
nl.politie.hrm.conditie,NOT FOUND,
com.kihmobile.kih,NOT FOUND,
com.aidareminder.pillreminder,NOT FOUND,
de.securvita.kv365,NOT FOUND,
net.klier.blutdruck,NOT FOUND,
com.yc.dayband,NOT FOUND,
net.fitness.bodybuilding.ados.Gym,NOT FOUND,
com.bloodpressure.health.healthtracker,NOT FOUND,
appinventor.ai_smabruri.HAV_Calculator,NOT FOUND,
nl.rubus.vanraam.dashboardapp,NOT FOUND,
com.spirometry.smartone.smartone,NOT FOUND,
com.braintechco.licote,NOT FOUND,
stepcounter.pedometer.stepstracker,NOT FOUND,
com.epainassist.symptomchecker,NOT FOUND,
fitnesscoach.workoutplanner.weightloss,NOT FOUND,
abs.loseweight.fatburning.home.fitness,NOT FOUND,
com.itamarmedical.watchpat,NOT FOUND,
org.wlkmtrpro.counter,NOT FOUND,
com.nsk.relaxandcalmneo.free,NOT FOUND,
com.visionup,NOT FOUND,
net.uploss.water_app,NOT FOUND,
jp.co.nissei_kk.healstyle,NOT FOUND,
com.npe_inc.gem.gymtrakr,NOT FOUND,
com.womancalendar.health,NOT FOUND,
io.kodular.joaofernandobrinkmanndossantos.Pedometro,NOT FOUND,
com.fundriven.breath_ball,NOT FOUND,
com.philips.CareTouch.B00,NOT FOUND,
com.reflectio.io,NOT FOUND,
com.levstone.mobility.trustedelderlycare,NOT FOUND,
de.cyclotest.mysense,NOT FOUND,
com.proactivelife.s2p,NOT FOUND,
com.claytonindustries.parkrun,NOT FOUND,
or.kr.khis.phr,NOT FOUND,
com.rd.tengfei.bdnotification,NOT FOUND,
io.kodular.elciomarkes1.passos_copy,NOT FOUND,
com.dvlathlete.tridot,NOT FOUND,
com.healthcaresynergy.timeandattendance,NOT FOUND,
com.funlika.eyeworkout,NOT FOUND,
heartratemonitor.heartrate.pulse.pulseapp,NOT FOUND,
com.rxr.production,NOT FOUND,
com.szabh.sma_new.evolveo.fit,NOT FOUND,
appinventor.ai_Doodooronron.Well_Red_controller_V29,NOT FOUND,
com.xiaoxun.xunoversea.mibrofit,NOT FOUND,
de.eaglefit.emshome,NOT FOUND,
heart.rate.monitor.ecg.scg.pulse.app,NOT FOUND,
com.dparts.fontafitplus,NOT FOUND,
com.app.eargym,NOT FOUND,
iHealthMyVitals.V2,NOT FOUND,
com.hansdinslage.connect.HealthForYou,NOT FOUND,
com.poolfit.app,NOT FOUND,
com.medline.health,NOT FOUND,
com.crfhealth.trialmaxapp,NOT FOUND,
de.cosinuss.android.degree,NOT FOUND,
com.lifesensegroup.carin,NOT FOUND,
com.nqt.symptomchecker,NOT FOUND,
clevermed.clevermed_patientportal_mobile_maternitynotes_droid,NOT FOUND,
com.freedom_innovations.kinnex,NOT FOUND,
com.stressmanagementindonesia.happyself,NOT FOUND,
com.heart.rate.bloodpressure,NOT FOUND,
com.cardiocomm.gmrpm,NOT FOUND,
com.ifit.wolf,NOT FOUND,
com.common.temperature,NOT FOUND,
com.bluefish.heartrate,NOT FOUND,
com.thoughttechnology.apptps,NOT FOUND,
cn.fitdays.fitdays,NOT FOUND,
com.workoutdev.manfit.fitpro,NOT FOUND,
com.sevegame.calorie,NOT FOUND,
de.trackle,NOT FOUND,
com.alphaprogression.alphaprogression,NOT FOUND,
com.chipsea.btcontrol.en,NOT FOUND,
com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,NOT FOUND,
com.vitalthings.somnofy.research,NOT FOUND,
com.j_ware.polarsensorlogger,NOT FOUND,
com.sala.salzgitter,NOT FOUND,
appinventor.ai_eps_nancy_metz.Cross_Training_Compteur,NOT FOUND,
com.tuwan.sleep3,NOT FOUND,
com.advancemedical.canadalife,NOT FOUND,
com.symptomate.mobile,NOT FOUND,
com.furusawa326.StepCounter,NOT FOUND,
appinventor.ai_madhan_kumar_perfusionist.Madhan_Perfusion_Calculator,NOT FOUND,
com.qingniu.tikfit,NOT FOUND,
com.kollectivemobile.euki,NOT FOUND,
com.CollectionofGymnasticMovements.someiatiAPP,NOT FOUND,
com.google.android.apps.fitness,NOT FOUND,
com.distributedmedical.Capture,NOT FOUND,
bloodsugar.bloodsugarapp.diabetes.diabetesapp,NOT FOUND,
com.liverdoc.hcvts,NOT FOUND,
com.smartwidgetlabs.fitbitandroid,NOT FOUND,
com.chronicinsights,NOT FOUND,
com.privateapp.practice,NOT FOUND,
com.vo2master.vo2master,NOT FOUND,
de.medando.weightcompanion,NOT FOUND,
com.icomon.skipJoy,NOT FOUND,
health.sleep.sounds.tracker.alarm.calm,NOT FOUND,
com.newandromo.dev17810.app1271956,NOT FOUND,
com.arqmedia.bplog,NOT FOUND,
watertracker.waterreminder.watertrackerapp.drinkwater,NOT FOUND,
com.humotion.smartracksathlete,NOT FOUND,
appinventor.ai_lioneldelorenzo.Confinement,NOT FOUND,
sense4care.com.staton,NOT FOUND,
melstudio.mpresssure,NOT FOUND,
com.body.thermometer.fever.temperature,NOT FOUND,
com.kompanion.fasting.android,NOT FOUND,
org.stanfordhealthcare.myhealth,NOT FOUND,
com.timaimee.hband2,NOT FOUND,
com.massor.hc,NOT FOUND,
com.aaasurid.ugfitbitversa,NOT FOUND,
com.bluesparktechnologies.temptraq.outpatient,NOT FOUND,
nl.psy_zo.emdr_kit,NOT FOUND,
com.medisafe.android.client,NOT FOUND,
com.fullpower.applications.sleepz,NOT FOUND,
com.FriendsApp.SymptomChecker,NOT FOUND,
com.elsavie.gutsecret,NOT FOUND,
com.earcare.apps.hearingaid,NOT FOUND,
com.king.world.abyx.sports,NOT FOUND,
net.srey.android.glycemia,NOT FOUND,
daily.planner.routine.habits,NOT FOUND,
com.camh.my_change_plan,NOT FOUND,
wako.pedometer.stepcounter,NOT FOUND,
com.abs.core.body.home.workout.jian032c,NOT FOUND,
com.vpg.healthkam,NOT FOUND,
com.rapiomed.receptomat,NOT FOUND,
com.zewa.fit.pro,NOT FOUND,
b4a.bbb,NOT FOUND,
com.advancemedical.aig,NOT FOUND,
com.jeet.healthydiet,NOT FOUND,
com.workout.routine.fitness.daily,NOT FOUND,
com.bodytemperatureThermometer.feverRecordsdiary,NOT FOUND,
homeworkout.fitness.app,NOT FOUND,
com.persona.customer,NOT FOUND,
com.szip.sleepee,NOT FOUND,
com.companyname.pondar_bmio,NOT FOUND,
de.itdevcrowd.consultation,NOT FOUND,
jp.co.aandd.andconnectwi,NOT FOUND,
com.cardinalhealth.Genius,NOT FOUND,
com.ultimaterobotics.uecgmonitor4_2,NOT FOUND,
com.ottobock.prosthetics.ll.cbracesetup,NOT FOUND,
com.bloodsugarmonitor.diabetes.bloodsugar,NOT FOUND,
com.oplayer.goodmansfitpro,NOT FOUND,
com.bighealth.sleepio.platgen.production,NOT FOUND,
scope.fitnessfirstmena,NOT FOUND,
de.soehnle.connect,NOT FOUND,
de.biotronik.PatientApp,NOT FOUND,
com.grush.plus,NOT FOUND,
com.medtronic.diabetes.minimedmobile.eu,NOT FOUND,
com.mz.fit,NOT FOUND,
com.progressor,NOT FOUND,
com.shahlab.anesthesiologist,NOT FOUND,
bloodpressure.bloodpressureapp.bloodpressuretracker,NOT FOUND,
com.twom.bico,NOT FOUND,
com.yogadownload.app,NOT FOUND
com.itslili.lili,NOT FOUND
com.vhecg.aecg.sampler.app,NOT FOUND
com.obu_qus,NOT FOUND
com.advancemedical.globalhealthcomplete,NOT FOUND
dk.birthebuhl.mindfulness,NOT FOUND
com.wakeup.howear,NOT FOUND
com.blood.pressure.bptracker,NOT FOUND
com.biosense.ubiomacpa.chinese,NOT FOUND
