Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
TrialMax App,com.crfhealth.trialmaxapp,Signant Health,"100,000+",463,4.28,108
Smart Health by AIG,com.advancemedical.aig,Teladoc Health International,"50,000+",88,2.8522727,0
uBioMacpa Chinese,com.biosense.ubiomacpa.chinese,BioSense,"1,000+",0,0,0
Blood Pressure Tracker,com.aadhk.lite.bptracker,aadhk,"1,000,000+",20593,4.6297874,1112
Plant Nanny - Water Tracker,com.fourdesire.plantnanny2,SPARKFUL,"5,000,000+",156408,4.524115,10248
Hearing Aid App for Android,com.earcare.apps.hearingaid,Hearing Amplifier,"100,000+",4379,3.79,76
AskFirst (formerly Ask NHS),air.com.sensely.asknhs,Sensely Corporation,"100,000+",4538,3.6486487,17
Heart Rate Monitor,com.bmi.hr_monitor,BM innovations GmbH,"100,000+",1018,3.99,74
Food Allergy Fix,com.foodallergyfix.foodallergyfix,Wise Prince Holdings LLC,50+,0,0,0
Workouts For Men: Gym & Home,com.gen.bettermen,BetterMe International,"5,000,000+",28997,4.437408,2557
Sentinare Activity Sensor,com.altumview.app,AltumView Systems Inc.,"50,000+",72,2.9142857,14
Breethe - Meditation & Sleep,com.Meditation.app,Breethe,"1,000,000+",6561,4.568831,978
Calorie Counter by Cronometer,com.cronometer.android.gold,Cronometer Software Inc.,"1,000,000+",33917,4.668885,5240
wristfitness,com.exzul.wristfitness,David Rachiele,100+,0,0,0
FitOut Sport,com.companyname.Fitout,FitOut Software,"10,000+",33,2.1515152,0
Therabody,com.g4app,"Therabody, Inc","100,000+",848,4.7821784,253
Home Fitness - Daily Workout,abs.loseweight.fatburning.home.fitness,Home Fitness Studio,"100,000+",946,4.80198,184
Breeze: mental health,com.basenjiapps.breeze,Basenji Apps,"1,000,000+",23466,3.5434356,3330
FontaFit plus,com.dparts.fontafitplus,D-Parts Mobilphon & Zubehör GmbH,"50,000+",0,0,0
AudioCardio Hearing & Tinnitus,com.audiocardio,AudioCardio,"10,000+",258,3.38,61
VidiView Capture,com.distributedmedical.Capture,Distributed Medical AB,50+,0,0,0
TELUS Health MyCare,com.babylon.telushealth,eMed UK,"1,000,000+",11863,4.2,5
20Lighter,com.coachcare.twentylighterCoachCare,CoachCare,100+,0,0,0
Slendertone Connect,com.bmr.slendertone,Slendertone,"50,000+",2360,3.457627,0
Headspace: Meditation & Sleep,com.getsomeheadspace.android,"Headspace for Meditation, Mindfulness and Sleep","10,000,000+",315325,4.463606,30416
Blood Pressure Log,com.arqmedia.bplog,Christopher Lamb,100+,0,0,0
Carbon Health - Medical Care,com.carbonhealth.patient.prod,Carbon Health,"100,000+",1209,3.9159663,745
Fitbod Workout & Fitness Plans,com.fitbod.fitbod,Fitbod,"1,000,000+",18351,4.5545173,2765
WeCare Programme,com.advancemedical.canadalife,Teladoc Health International,"50,000+",32,3.21875,0
Aetna Health,com.aetna.aetnahealth,Aetna Inc,"1,000,000+",81584,4.6646147,6293
NHS Wales App,com.dhcw.nhswapp,DHCW,"50,000+",0,0,0
FreeStyle LibreLink - CA,com.freestylelibre.app.ca,Abbott Diabetes Care Inc.,"100,000+",0,0,0
Cross Training Epreuve (2.2),appinventor.ai_eps_nancy_metz.Cross_Training_Compteur,Baskets et Tablette,100+,0,0,0
Global Health Complete,com.advancemedical.globalhealthcomplete,Teladoc Health International,"10,000+",0,0,0
FitnessSyncer,com.fitnesssyncer.fitnesssyncer_for_samsung_health,FitnessSyncer,"100,000+",512,2.37,90
Angel Eye Mobile,com.angeleye_mobile,AngelEye Health,"100,000+",1599,4.794872,542
VARSE,com.devbaltasarq.varse,dev::baltasarq,100+,0,0,0
Calorie Counter by Lose It!,com.fitnow.loseit,"FitNow, Inc.","10,000,000+",139507,4.2367206,40452
Pacer Pedometer & Step Tracker,cc.pacer.androidapp,Pacer Health,"10,000,000+",923250,4.806752,44845
Medeo Virtual Healthcare,ca.medeo.android,QHR Technologies,"100,000+",3801,4.368421,6
My Invisalign - Official App,com.aligntech.myinvisalign,Align Technology,"500,000+",13377,4.35169,1187
TENA SmartCare Professional,com.essity.tena.smartcarepro,Essity,"1,000+",8,3.75,0
QuitNow: Quit smoking for good,com.EAGINsoftware.dejaloYa,Fewlaps,"1,000,000+",64326,4.5779095,2133
Beltone HearMax,com.beltone.hearmax,GN Hearing,"100,000+",5620,4.5448503,409
Blood Pressure App,bloodpressure.bloodpressureapp.bloodpressuretracker,QR Code Scanner.,"50,000,000+",276551,4.312858,5701
FitNotes - Gym Workout Log,com.github.jamesgay.fitnotes,James Gay,"1,000,000+",27684,4.742857,4685
Maiia - Téléconsultation & RDV,com.cegedim.maiia.patient,Cegedim Santé,"500,000+",9306,4.5789475,5
