Package Name,Size (MB),Install Time (Seconds)
health.sleep.sounds.tracker.alarm.calm,162.717671,40.954009
com.wte.view,52.973811,13.577878
com.vueglasses,24.884279,9.514039
com.tytocare,168.561592,16.086982
com.hiit.home.workout.hiithomeworkout.jian034pro,24.118145,7.70334
com.newtechsys.rxlocalmobile,59.984533,11.234401
com.bestfuncoolapps.TakeYourPills,4.336652,3.847732
nl.mondmaatje.app,54.583771,8.199954
com.caresource.caresource,38.478334,6.830666
com.king.world.abyx.sports,41.606585,7.113736
com.AmazeHealth,48.880235,7.289367
com.hcsc.android.providerfindertx,11.535669,4.833172
com.urbandroid.sleep.garmin,2.580841,2.970098
com.xiaomi.hm.health,159.365732,17.8789
com.lifesensegroup.carin,37.085574,31.228845
com.whisperarts.mrpillster,31.137974,7.738842
com.trainerize.hiitmanfitness,70.84921,10.975282
com.optimaxInvestments.GlassesUSA,31.885836,6.710517
com.taidoc.tdlink.mp,10.567799,4.207737
cloud.biobeat.HOME_CARE_PATCH,10.82844,5.259994
